id,image_name,photo_url,lat,lng,category,difficulty,city,country,is_active,looks_like_now,gt_place,description,year,is_daily
35,id_35.jpg,https://img.pastvu.com/d/d/3/6/d36638e1e59a908f2e704386773e12bb.jpg,59.915165,30.404494,railway,1,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.404886%2C59.915267&panorama%5Bdirection%5D=89.888471%2C-1.609490&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.403480%2C59.915098&panorama%5Bspan%5D=85.947054%2C33.513660&utm_medium=mapframe&utm_source=maps&z=16.89"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.404886%2C59.915267&panorama%5Bdirection%5D=89.888471%2C-1.609490&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.403480%2C59.915098&panorama%5Bspan%5D=85.947054%2C33.513660&z=16.89"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Финляндский железнодорожный мост,"В конце 80х велось активное строительство второй нитки Финляндского железнодорожного разводного моста. В отличие от первой нитки с подъемным разводным механизмом, второй имеет классическую схему с подъемом пролета.",1986,0
36,id_36.jpg,https://img.pastvu.com/d/7/b/k/7bk79qldznl6z9tgfi.jpg,59.879292,30.407561,railway,4,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.407491%2C59.879295&panorama%5Bdirection%5D=0.076993%2C-2.391304&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.407313%2C59.879095&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&z=18"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.407491%2C59.879295&panorama%5Bdirection%5D=0.076993%2C-2.391304&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.407313%2C59.879095&panorama%5Bspan%5D=121.522164%2C60.000000&z=18"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>","Железнодорожная станция ""Фарфоровская""",В кадре уникальная автомотриса. Изготовлена в Румынии на заводе Малакса в 1939 г. На Советские ж.д. поступила во время войны 1941-45 гг. Использовалась руководством Октябрьской ж.д. до 1989 г. ,1984,0
37,id_37.jpg,"https://sun9-33.userapi.com/s/v1/ig2/14fXn7VfIUASWfrnuU8ZBiPubOfO-IRaNYzTG8hJ18W3LUen7LhgCh9Jj2EeOwWivLuCZ_d8in9uer7xAGUsedpS.jpg?quality=96&as=32x28,48x42,72x62,108x94,160x139,240x208,360x312,480x417,540x469,640x555,720x625,1080x937,1280x1111,1440x1250,1664x1444&from=bu&cs=1664x0",59.933455,30.305933,trolleybus,4,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.306687%2C59.933187&panorama%5Bdirection%5D=118.809613%2C1.594203&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.305495%2C59.933507&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&z=18"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.306687%2C59.933187&panorama%5Bdirection%5D=118.809613%2C1.594203&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.305495%2C59.933507&panorama%5Bspan%5D=121.522164%2C60.000000&z=18"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Исаакиевская площадь,Импровизированные баррикады с использованием общественного транспорта перед Мариинским дворцом. Дата снимка: 19 августа 1991 года,1991,1
38,id_38.jpg,https://transphoto.org/photo/02/03/32/203321.jpg,59.890782, 30.319163,trolleybus,1,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.319573%2C59.890937&panorama%5Bdirection%5D=13.654521%2C3.146377&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.319193%2C59.890789&panorama%5Bspan%5D=88.740648%2C35.089574&utm_medium=mapframe&utm_source=maps&z=18"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.319573%2C59.890937&panorama%5Bdirection%5D=13.654521%2C3.146377&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.319193%2C59.890789&panorama%5Bspan%5D=88.740648%2C35.089574&z=18"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Московские ворота,"В кадр попали масштабные рестврационные работы триумфальных ворот, которые проводились с 2000 по 2002 год.",2001,0
39,id_39.jpg,https://transphoto.org/photo/01/26/63/126636.jpg,59.942726,30.306320,trolleybus,5,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.307438%2C59.942259&panorama%5Bdirection%5D=2.260657%2C5.991545&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.306431%2C59.942395&panorama%5Bspan%5D=92.707944%2C37.436073&utm_medium=mapframe&utm_source=maps&z=17"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.307438%2C59.942259&panorama%5Bdirection%5D=2.260657%2C5.991545&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.306431%2C59.942395&panorama%5Bspan%5D=92.707944%2C37.436073&z=17"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Биржевая площадь,"Фотограф настолько удачно поймал кадр, что в него не вошли все элементы, по которым можно было бы мгновенно распознать Биржевую площадь: не видно ни Петропавловки, ни Ростральных колонн, лишь угадываются очертания парка стрелки ВО.",1983,0
40,id_40.jpg,https://transphoto.org/photo/15/48/83/1548836.jpg,59.933958,30.336557,trolleybus,1,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.336478%2C59.934100&panorama%5Bdirection%5D=308.581624%2C-1.524358&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.336389%2C59.933932&panorama%5Bspan%5D=96.302524%2C39.683404&utm_medium=mapframe&utm_source=maps&z=19"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.336478%2C59.934100&panorama%5Bdirection%5D=308.581624%2C-1.524358&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.336389%2C59.933932&panorama%5Bspan%5D=96.302524%2C39.683404&z=19"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Невский проспект,Обычный день из жизни Невского проспекта,1985,0
41,id_41.jpg,https://transphoto.org/photo/14/51/91/1451918.jpg,59.936306,30.314780,trolleybus,1,spb,rus,1,"<div style=""position:relative;overflow:hidden;""><a href=""https://yandex.com/maps/2/saint-petersburg/?utm_medium=mapframe&utm_source=maps"" style=""color:#eee;font-size:12px;position:absolute;top:0px;"">Санкт‑Петербург</a><a href=""https://yandex.com/maps/2/saint-petersburg/?l=stv%2Csta&ll=30.315211%2C59.936274&panorama%5Bdirection%5D=12.690759%2C-2.651517&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.314852%2C59.936365&panorama%5Bspan%5D=121.522164%2C60.000000&utm_medium=mapframe&utm_source=maps&z=19"" style=""color:#eee;font-size:12px;position:absolute;top:14px;"">Санкт‑Петербург — Яндекс Карты</a><iframe src=""https://yandex.com/map-widget/v1/?l=stv%2Csta&ll=30.315211%2C59.936274&panorama%5Bdirection%5D=12.690759%2C-2.651517&panorama%5Bfull%5D=true&panorama%5Bpoint%5D=30.314852%2C59.936365&panorama%5Bspan%5D=121.522164%2C60.000000&z=19"" width=""560"" height=""400"" frameborder=""1"" allowfullscreen=""true"" style=""position:relative;""></iframe></div>",Малая Морская улица,Троллейбус в кадре меньше года назад прошел капитально-восстановительный ремонт и продлил себе жизнь до 2005 года.,1995,0
42,id_42.jpg,,,,,,spb,rus,1,,,,,
43,id_43.jpg,,,,,,spb,rus,1,,,,,
44,id_44.jpg,,,,,,spb,rus,1,,,,,
45,id_45.jpg,,,,,,spb,rus,1,,,,,
46,id_46.jpg,,,,,,spb,rus,1,,,,,
47,id_47.jpg,,,,,,spb,rus,1,,,,,
48,id_48.jpg,,,,,,spb,rus,1,,,,,
49,id_49.jpg,,,,,,spb,rus,1,,,,,
50,id_50.jpg,,,,,,spb,rus,1,,,,,
51,id_51.jpg,,,,,,spb,rus,1,,,,,
52,id_52.jpg,,,,,,spb,rus,1,,,,,
53,id_53.jpg,,,,,,spb,rus,1,,,,,
54,id_54.jpg,,,,,,spb,rus,1,,,,,
55,id_55.jpg,,,,,,spb,rus,1,,,,,
56,id_56.jpg,,,,,,spb,rus,1,,,,,
57,id_57.jpg,,,,,,spb,rus,1,,,,,
58,id_58.jpg,,,,,,spb,rus,1,,,,,
59,id_59.jpg,,,,,,spb,rus,1,,,,,
60,id_60.jpg,,,,,,spb,rus,1,,,,,
61,id_61.jpg,,,,,,spb,rus,1,,,,,
62,id_62.jpg,,,,,,spb,rus,1,,,,,
63,id_63.jpg,,,,,,spb,rus,1,,,,,
64,id_64.jpg,,,,,,spb,rus,1,,,,,
65,id_65.jpg,,,,,,spb,rus,1,,,,,
66,id_66.jpg,,,,,,spb,rus,1,,,,,
67,id_67.jpg,,,,,,spb,rus,1,,,,,
68,id_68.jpg,,,,,,spb,rus,1,,,,,
69,id_69.jpg,,,,,,spb,rus,1,,,,,
70,id_70.jpg,,,,,,spb,rus,1,,,,,
71,id_71.jpg,,,,,,spb,rus,1,,,,,
72,id_72.jpg,,,,,,spb,rus,1,,,,,
73,id_73.jpg,,,,,,spb,rus,1,,,,,
74,id_74.jpg,,,,,,spb,rus,1,,,,,
75,id_75.jpg,,,,,,spb,rus,1,,,,,
76,id_76.jpg,,,,,,spb,rus,1,,,,,
77,id_77.jpg,,,,,,spb,rus,1,,,,,
78,id_78.jpg,,,,,,spb,rus,1,,,,,
79,id_79.jpg,,,,,,spb,rus,1,,,,,
80,id_80.jpg,,,,,,spb,rus,1,,,,,
81,id_81.jpg,,,,,,spb,rus,1,,,,,
82,id_82.jpg,,,,,,spb,rus,1,,,,,
83,id_83.jpg,,,,,,spb,rus,1,,,,,
84,id_84.jpg,,,,,,spb,rus,1,,,,,
85,id_85.jpg,,,,,,spb,rus,1,,,,,
86,id_86.jpg,,,,,,spb,rus,1,,,,,
87,id_87.jpg,,,,,,spb,rus,1,,,,,
88,id_88.jpg,,,,,,spb,rus,1,,,,,
89,id_89.jpg,,,,,,spb,rus,1,,,,,
90,id_90.jpg,,,,,,spb,rus,1,,,,,
91,id_91.jpg,,,,,,spb,rus,1,,,,,
92,id_92.jpg,,,,,,spb,rus,1,,,,,
93,id_93.jpg,,,,,,spb,rus,1,,,,,
94,id_94.jpg,,,,,,spb,rus,1,,,,,
95,id_95.jpg,,,,,,spb,rus,1,,,,,
96,id_96.jpg,,,,,,spb,rus,1,,,,,
97,id_97.jpg,,,,,,spb,rus,1,,,,,
98,id_98.jpg,,,,,,spb,rus,1,,,,,
99,id_99.jpg,,,,,,spb,rus,1,,,,,
